Library,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,Success
Zstd,int64,repeating,4194304,54.418,0.207,11554.5565,98.00,99.03,YES
Zstd,int64,repeating,16777216,178.177,0.699,11823.2671,97.99,98.71,YES
Zstd,float,uniform,65536,2.506,0.017,0.9998,98.16,105.88,YES
Zstd,float,uniform,131072,13.759,0.103,0.9999,98.07,101.94,YES
Zstd,float,uniform,1048576,77.070,0.129,1.0000,98.00,99.22,YES
Zstd,float,uniform,4194304,418.897,0.407,1.0000,101.87,102.46,YES
Zstd,float,uniform,16777216,1963.859,1.690,1.0000,100.41,100.47,YES
Zstd,float,normal,65536,3.522,0.055,1.0810,100.37,107.27,YES
Zstd,float,normal,131072,9.492,0.087,1.0816,100.29,102.30,YES
Zstd,float,normal,1048576,86.626,0.572,1.0812,99.95,100.35,YES
Zstd,float,normal,4194304,471.413,2.253,1.0814,99.76,99.82,YES
Zstd,float,normal,16777216,2254.435,9.533,1.0816,98.99,98.91,YES
Zstd,float,gamma,65536,3.678,0.052,1.1194,99.05,101.92,YES
Zstd,float,gamma,131072,10.759,0.090,1.1190,98.93,100.00,YES
Zstd,float,gamma,1048576,122.089,0.602,1.1196,98.86,99.17,YES
Zstd,float,gamma,4194304,662.174,2.347,1.1196,98.66,98.76,YES
Zstd,float,gamma,16777216,2738.608,9.342,1.1200,98.29,98.30,YES
Zstd,float,exponential,65536,4.054,0.061,1.1024,98.42,101.64,YES
Zstd,float,exponential,131072,8.766,0.089,1.1020,98.32,98.88,YES
Zstd,float,exponential,1048576,94.553,0.599,1.1020,98.26,98.50,YES
Zstd,float,exponential,4194304,542.786,2.330,1.1022,98.21,98.33,YES
Zstd,float,exponential,16777216,2526.571,9.546,1.1027,98.11,98.17,YES
Zstd,float,repeating,65536,0.109,0.007,3276.8000,101.83,114.29,YES
Zstd,float,repeating,131072,0.135,0.006,5957.8182,100.00,116.67,YES
Zstd,float,repeating,1048576,0.491,0.031,10591.6768,99.19,103.23,YES
Zstd,float,repeating,4194304,54.235,0.287,11554.5565,98.11,98.95,YES
Zstd,float,repeating,16777216,177.163,0.689,11823.2671,98.09,98.55,YES
Zstd,double,uniform,65536,2.913,0.020,0.9998,98.28,105.00,YES
Zstd,double,uniform,131072,10.310,0.081,0.9999,98.19,98.77,YES
Zstd,double,uniform,1048576,83.874,0.132,1.0000,98.14,99.24,YES
Zstd,double,uniform,4194304,439.271,0.434,1.0000,98.06,98.39,YES
Zstd,double,uniform,16777216,1964.491,1.674,1.0000,98.06,98.33,YES
Zstd,double,normal,65536,3.819,0.063,1.0424,98.27,103.17,YES
