nodes,workload,substrate,blocks,iters,status,ranks,total_ms_max,ms_per_iter,comm_ms_max,comm_ms_mean,compute_ms_mean,comm_pct_mean,comm_undercounted,log
16,lbann,eternia,1024,60,OK,16,200395.4,3339.923333333333,22152.0,19570.0875,177394.6375,9.935833687986518,0,rerun_16_gmxlbann.log
16,lbann,ishmem,1024,60,OK,16,245542.0,4092.366666666667,61571.4,60795.200000000004,184745.58125,24.759715958588856,0,scale_16_gmxlbann.log
16,lbann,mpi,1024,60,OK,16,190111.0,3168.516666666667,8498.4,7166.0875,182944.9125,3.7694228634850164,0,rerun_16_gmxlbann.log
24,gmx,ccl,256,400,OK,24,157693.1,394.23275,13168.6,9431.916666666666,148261.17916666667,5.981185553383585,0,scale_24_gmxlbann.log
24,gmx,eternia,256,400,OK,24,126865.2,317.163,60.9,58.49583333333334,123661.29166666667,0.04728090349600167,0,scale_24_gmxlbann.log
24,gmx,ishmem,256,400,OK,24,157966.4,394.916,13485.8,9699.933333333332,148265.97083333335,6.140523415166305,0,scale_24_gmxlbann.log
24,gmx,mpi,256,400,OK,24,157001.1,392.50275,12517.0,8817.362500000001,148183.49166666667,5.616123903784493,0,scale_24_gmxlbann.log
24,grayscott,ccl,1024,2000,OK,24,123969.8,61.9849,20503.4,15032.883333333333,108936.91666666667,12.126246338489965,0,scale_24_kmeansgrayscott.log
24,grayscott,eternia,1024,2000,OK,24,142792.6,71.3963,35377.0,32700.829166666666,108718.3875,23.1233278881359,0,scale_24_kmeansgrayscott.log
24,grayscott,ishmem,1024,2000,OK,24,133413.4,66.7067,27118.6,24488.8625,108923.89166666666,18.35571317972129,0,scale_24_kmeansgrayscott.log
24,grayscott,mpi,1024,2000,OK,24,123839.3,61.919650000000004,20269.8,14946.4125,108892.79166666667,12.069209101089386,0,scale_24_kmeansgrayscott.log
24,kmeans,ccl,1024,300,OK,24,130035.4,433.4513333333333,2597.3,1632.0416666666667,128403.2375,1.255076066376474,0,scale_24_kmeansgrayscott.log
24,kmeans,eternia,1024,300,OK,24,151583.4,505.27799999999996,21244.6,18499.645833333332,133083.15416666667,12.204317266426886,0,scale_24_kmeansgrayscott.log
24,kmeans,ishmem,1024,300,OK,24,130411.0,434.7033333333333,2993.3,2255.7791666666667,128153.15833333333,1.7297734418445565,0,scale_24_kmeansgrayscott.log
24,kmeans,mpi,1024,300,OK,24,129889.6,432.9653333333334,2469.7,1455.220833333333,128434.28333333333,1.120352905086217,0,scale_24_kmeansgrayscott.log
24,lbann,ccl,1024,40,OK,24,154722.2,3868.0550000000003,12640.6,11670.129166666666,143051.99583333335,7.542637594116979,0,scale_24_gmxlbann.log
24,lbann,eternia,1024,40,OK,24,223540.0,5588.5,86017.5,79470.45416666666,143778.15833333333,35.59728917314846,0,scale_24_gmxlbann.log
24,lbann,ishmem,1024,40,OK,24,176604.0,4415.1,33754.4,32930.941666666666,143670.625,18.647026913879778,0,scale_24_gmxlbann.log
24,lbann,mpi,1024,40,OK,24,175099.6,4377.49,32994.1,32165.725000000002,142933.87083333335,18.369959591806598,0,scale_24_gmxlbann.log
64,gmx,ccl,128,400,OK,64,157432.5,393.58125,7252.5,3769.021875,153663.353125,2.394057686673405,0,rerun_64_gsgmx.log
64,gmx,eternia,128,400,OK,64,151566.2,378.9155,52.2,51.0953125,148304.6328125,0.03444107830939204,0,rerun_64_gsgmx.log
64,gmx,ishmem,128,400,OK,64,157603.4,394.00849999999997,7182.7,3875.8234375,153725.571875,2.459257057854609,0,rerun_64_gsgmx.log
64,gmx,mpi,128,400,OK,64,157102.3,392.75575,6987.2,3394.428125,153707.80781250002,2.160649149736103,0,rerun_64_gsgmx.log
64,grayscott,ccl,1024,2000,OK,64,126610.8,63.3054,22329.3,17438.81875,109171.8859375,13.77357372193956,0,rerun_64_gsgmx.log
64,grayscott,eternia,1024,2000,OK,64,142497.7,71.24885,35429.4,33714.3546875,108602.3046875,23.68967542911735,0,rerun_64_gsgmx.log
64,grayscott,ishmem,1024,2000,OK,64,193218.0,96.609,87665.6,86400.221875,106814.7109375,44.717155458602505,0,rerun_64_gsgmx.log
64,grayscott,mpi,1024,2000,OK,64,126536.0,63.268,22637.4,17420.9734375,109114.778125,13.767629482087703,0,rerun_64_gsgmx.log
64,kmeans,ccl,1024,300,OK,64,132238.2,440.79400000000004,4804.6,4215.30625,128022.746875,3.1876650860969784,0,scale_64_kmeansgrayscott.log
64,kmeans,eternia,1024,300,OK,64,156623.4,522.078,27816.2,24830.665625,131791.6234375,15.85385181996117,0,rerun_64_eternia.log
64,kmeans,ishmem,1024,300,OK,64,132775.7,442.5856666666667,5366.4,4943.9859375,127830.590625,3.7235938275975244,0,scale_64_kmeansgrayscott.log
64,kmeans,mpi,1024,300,OK,64,132131.5,440.43833333333333,4714.9,4089.0640625,128040.484375,3.0947385432367627,0,scale_64_kmeansgrayscott.log
64,lbann,ccl,1024,15,OK,64,128843.2,8589.546666666667,13800.0,11361.8609375,117481.2609375,8.818368238952608,0,scale_64_gmxlbann.log
64,lbann,eternia,1024,15,OK,64,147765.4,9851.026666666667,26169.5,22189.309375,121660.928125,15.425285185921227,0,rerun_64_eternia_b.log
64,lbann,mpi,1024,15,OK,64,134791.0,8986.066666666668,19622.0,17149.8421875,117641.040625,12.723295396288915,0,scale_64_gmxlbann.log
